label,review,sentiment
1,"不算等候时间,CHECKIN速度算快的.但是现在正是旺季,我等了至少10分钟,还得吸着2手烟等,靠!房间不错,反正各方面感觉挺舒服.宽带迅雷下载1.3MB/S,呆掉了.送报纸,水果,好.VIEW好,特别是湖景房,不用去坐什么鸟船看湖了,我1天在房间里看腻了都.软服务不行,特别是餐厅服务员,完全没有5星饭店的水准,送餐的菜口味只能说很一般了,但服务费却要30%.早餐品种较丰富,但口味算糟糕的,好象是用的原料有问题,水果都淡而无味,连红薯都淡而无味,佩服他们的采购部,不容易啊,能弄到这么价廉物差的东西!!",positive
1,帮一位老外客户订的，环境不错，值得推荐，住的是豪华房，只是价格太高，希望携程能与酒店再谈下价，更再便宜就好了，客户说下次还会来住！,positive
1,"房间设施不错,前台服务也不错.交通方便,停车场很大.",positive
1,服务非常好，锦江大厨的口味也很好。吃饭时，在野兔煲里面发现一根兔子毛，我想看看这里是怎样处理的，就向服务员提出。服务员马上汇报，领班表示给重新做一份，并把菜放在我视线所及的范围内。直到重新做好菜并送上来后，才把原来的撤下。后来快吃完饭时，又在空心菜盘子里发现一个玉米粒大小的土块（泥块）。提出后，领班马上表示在给换一份，并一再致谦。看到他们的态度很好，并且我已经快吃饱了，就表示不需要。最后领班还表示多送一份水果，我谢绝了。就是电梯里面的灯有点暗，头顶像蚌珠一样有16盏灯，还是觉得有点阴森森的。顺便说一下，附近的蜀渔坊特别差，餐厅内热浪滚滚，仔细一看，原来是因为厨房没有门，热气全跑到餐厅来了。最恶心的是吃到一半，桌子上突然出现一只蟑螂，向我的碟子飞快的爬来。与店长交涉（等了他很长时间，他解释说很忙，也许有许多蟑螂...之类的需要管理），他竟然说：“活物是没法管的，就是卫生部门的人来了，也不会说什么。因为蟑螂不是在菜里面发现的。”我靠，难道他们还想卖红烧蟑螂不成？,positive
1,"又一次入住,服务一如既往,无可挑剔,但就是携程的价格有点贵了~",positive
1,打车到客运站需要12元（加1元燃油费），要的是经济间，所以勉强一些算满意吧，主要是价位摆在那里的，如果有机会还会取得。主要是靠近山东省内最大的游乐园富华游乐园比较好，玩得方便。,positive
1,酒店的地理位置还不错，靠近步行街，属于闹市区，248的价钱，还有房间里面有电脑可以免费上网，一点要提到的是，酒店的免费自助早餐还不错，总体来说还是可以的。有点遗憾的是房间的环境差了点，一进去的空气就不好，设施整体有点旧，隔音差了点。补充点评2008年5月6日：步行街吃的就少了点，酒店拐往步行街就有家邓氏筒骨，不知道怎么样，步行街的国货广场一楼就是PISSA，和KFC，那晚找不到其他好吃的，最后只能吃KFC，对于比较讲究吃的朋友就要先搜索那边有什么好吃的了,positive
1,黄金地段，算是性价比比较高的吧，但是环境一般~~,positive
0,大堂的服务的入住登记与离店付款很慢，服务员回答问题爱搭不理，房间内的IC卡电源是坏的，电子控制毛病多多，洗澡盆的下水不畅，早餐要7点以后......。不会再去了。,negative
1,作为经济型连锁酒店，我觉得锦江之星要比如家、莫泰等高出一筹。最明显的就是房间本身够宽敞，厕所也不局促，马桶还是加长型的呢。10元的早餐算丰富的。整个酒店的色泽和基调看着舒服，如家就土点。,positive
1,老牌的宾馆，虽然挂4星，但不如赵王宾馆，价格竞争力不大。另外：房费不含早餐，非常难以理解！,positive
1,"地点离外摊及南京路很近,前台,行李服务人员都很好客热情.房间小巧玲珑,看得出在极有限的空间设计师花了很大的功夫.我住的是一间没有窗户的标准间.这也是一个不可多得的经历.如果一个人住,一两天OK.有所得必有所失.",positive
1,酒店外墙在装修，门口很小，进入大门后是G层，然后乘电梯到一层Check-in。酒店的房间很小，进门后是一条笔直的单人走道，往里走二步后的左手边是二张紧贴着墙的单人床，中间是一条单人走道，整个房间除了这2条走道，没有其余的行走空间，虽然房间小的可怜，我仍然觉得感觉还不坏，原因一可能是因为房间非常干净，小而干净的房间反而给人一种温馨的感觉，原因二是因为与同在弥墩道的汉普顿相比简直是一个天一个地。酒店离地铁站非常近，步行2分钟，在香港只要能乘到地铁，去任何地方都是非常方便的。到了晚上，酒店附近的广东街会有很多小吃、排档，非常的方便。,positive
1,"房比,但服不.值得一提是西餐.食物方面,人在城可以排在首位!",positive
1,非常好的酒店，服务没的说。到店后知道我们是第一次入住，给免费升级成公寓房，房内设施很好，装修格调我很喜欢。前台给送进房间，服务员帮我们换好拖鞋，泡好咖啡。唯一遗憾的是停车场比较小，大堂里面沙发很少，显得很空旷。下次有机会一定还来这里。,positive
1,酒店的外、内部环境还是很不错的，服务生的服务意识也还可以，但里面吃的东东有些贵，另外携程确认定单时间有些拖延，打车到了宾馆后，被通知没有３２０元的房间了，只能住５２０的了，呜．．．对于自助旅行的偶来讲，有些奢侈．．．．．,positive
1,环境很好，闹中取静。送餐服务太贵，超出这个档次的同类酒店。,positive
0,"房间又小又不开空调,然后边上施工吵得要死,电梯没两分钟你别想等到,看似一幢很高的楼,其实才7--15层是酒店!说好1411是情侣房,到后来结帐又说情侣房也算商务房的价格.(实际上从价格单上看,情侣房跟普标一个价,比商务房便宜的)宾馆反馈2008年5月8日：现在已经24小时开着空调,周围的施工已经完成了,客人不会再受影响.",negative
0,"酒店设施陈旧,由于是商务出行,需要使用宽带,换了三个房间宽带插座都没有信号,只能作罢,其中两个房间的电视也有问题,不知让人晚上干什么.早餐质量实在很差.差不多是我住过最差的四星酒店了.",negative
1,房间里面的破地图，竟然要收费10元，是唯一的遗憾莫不如酒店自己印个地图，方便客人总体说，比对面的圣地酒店好太多了,positive
1,酒店环境很好，不过入住的时候酒店大堂把房间搞错了（我订的是大床，他们给的是双床，开始向他们反应的时候说没有房间，后来不知道为什么又有了）。另外，房间居然有蚊子！！！,positive
0,此酒店是一座住宅大，由31以上改酒店，我入住的是一一房位，然有放式房，煮食灶，可是任何煮食用具都有。很大可惜只有坐位梳化，床房小得可，床只有一米，洗手也很小，淋浴小企缸跟坐及洗手在一起，剩空只能容一人。一可取的是下酒茶相。附近都是高的住宅，有甚物，$370的房在是不值。,negative
1,我是7/24晚上22时入住的1603商务大床房之后换至1611房，在过程中发现酒店优缺点都存在，以下简要说明：缺点：1、1603房马桶上有毛发。可能由于我本身做的就是酒店行业，对这方面特别挑剔吧！通知客房部后马上来人清理。2、1603房防盗链无法正常使用。这可是安全问题，希望酒店引起重视！通知前厅部马上换房至1611.3、1611房床单上有未洗干净的血迹。床单是清洗过，但是没有清洗干净的床单不应该铺上床！通知客房部更换床单。4、1611房间浴室淋浴水太小。自己克服。5、25日晚在锦绣江南餐厅用餐在一盘清炒芦笋中发现一根头发。之后退货，餐厅付经理以两份水果表示歉意。优点：1、前厅部服务员态度非常好，对于以上问题的发生不停的表示歉意，害得我都不好意思！呵呵！2、地理位置不错，就是附近餐饮店太少。3、客房部、礼宾部员工态度也很不错，始终有微笑在脸上。让人感觉舒服！综合上述：下次去烟台还会住中心大酒店。补充点评2008年7月31日：建议酒店可以把在携程上的照片更新以下了，房间的照片显得好陈旧！其实16楼的房间装修的很时髦呀！宾馆反馈2008年8月1日：尊敬的客人：您好！非常感谢您提出的宝贵意见！对于本次在入住期间给您带来的不便，我们深感不安，说明我们的工作还有很多不到位之处。对于您反馈的情况，我们非常重视并将通过努力持续改进工作，使每一位客人在入住期间愉快、舒适！同时非常感谢并您对房间图片的建议，并予采纳，对此您本人将获得下次酒店入住一次免费升级体验的机会。再次感谢您对酒店的建议！,positive
