label,review,sentiment
0,这是我在携程遇到过的最差的酒店，问题多多1.这大冷天的。房间塑钢窗密封性极差，四处漏风，第二天换了个房间，也漏，不过比上一间漏的小点，联系服务员，服务员跟我说你自己拿透明胶条把缝粘粘就行2.暖气不热。服务员告知本酒店采用地暖方式，我一点没体会到地暖的优越性，在房间呆着需要靠羽绒服保暖，晚上睡觉需要盖2床被子3.浴室里淋浴的水时冷时热。水及不稳定，又时候冰你一下，有时候烫你一下4.房间里的空调禁止使用。从一进屋我就开始找空调遥控器，没找到，遂联系服务员，被告知由于我店采用地暖，空调暖风可以不用，遥控器由酒店统一保管。几经交涉终于把遥控器要到手了。。想要点暖风真不容易啊5.饭菜质量差。18一位的自助午餐，要了一份猪蹄，刚吃几口发现猪蹄上还有好多没拔干净的毛。。。。。宾馆反馈2008年6月10日：1、关于用水：经过我们认真的检查，我们最终确定造成洗浴水温波动的主要原因是冷水的压力变动。邯郸市自来水管网中的水压在用水峰谷压力不稳定，酒店专用自来水入户表井口径是50的，用水量不够使用。我们采取了以下措施：1、向邯郸市自来水公司申请扩容，安装直径100的入户表井，保证用水量，目前已完成。在管网中增加自动管道加压泵，保证恒定的管网压力，目前已完成。3、增加管网末端稳压水箱，体积3.3立方。经过以上措施彻底保证管网压力稳定。2、关于窗体密封：关于部分双层隔音窗密封问题，我酒店积极和施工单位进行协调，采取方法加以改善：更换部分窗扇的密封条。修复损坏失效的五金件。对窗体和楼体的接触部分，从内部进行密封胶密封，从外部进行玻璃胶密封。以上措施，业已落实到位，效果明显。3、关于地采暖：对于燕赵之星开业以来的第一个冬季，我们在取暖工作上的确出现了一些问题。首先是，我们对采暖系统的操作上经验不足，设备运能不能完全发挥，对此，我们积极联系厂家和专业维修人员进行设备调试。另外我们对具体操作的员工进行了调整和培训，制定完善了操作规程，明确了岗位责任。同时，我们对原煤供货商进行了调整，采购热能更高，更加洁净的白煤用于取暖。对于我们前一个采暖季节出现的问题，再次对各位信任我们的朋友，致以真诚的歉意，希望大家能再次信任我们。4、我们将继续努力：以上都是在燕赵之星商务酒店开业过程中，我们所面临的困难。随着燕赵之星步入第二个经营年，各项设施设备的完善，人员配备和培训的加强，我们正在全面的解决这些问题。感谢始终关注我们的各位朋友，您的批评指正是我们前进的动力。我们乐于通过自己的努力，为各位朋友在邯郸市营建一个温馨的家。,negative
1,这里虽然房间不大，但是充满温馨；虽然设施不很豪华，但是比较干净；虽然服务人员不多，但是比较细致。因此总体感觉还是不错的，对于离家在外的人，我认为需要更多一点这样的酒店，也希望携程网真的能够搭建这样的平台，让我们大家更加信任、更加依赖。宾馆反馈2008年5月6日：感谢您的点评，我们期待人生还有相逢时……,positive
1,在四星级里面算是比较好的了，就是太偏远了。去市区要一个多小时。,positive
1,酒店的设施稍显陈旧，但优质贴心的服务弥补了这次不足，前台入住及退房服务很迅捷有效，很赞。check-in的时候旁边有位客人在抽烟，我被呛了一下，前台马上问我是不是对烟味敏感并立即打电话对我的房间进行无烟处理。酒店送的小苹果很好吃，烟台苹果名不虚传啊。由于所定房间只含单早，叫餐厅把早餐送了上来，量不多但搭配还过得去。车子要经过一个陡坡才能开进酒店后面的停车场，挺悬的，而且停车场对着厨房的大抽油烟机出口，很怕车子熏一晚上油烟的，建议能改进停车场地。,positive
1,"离机场算是比较近的酒店,规模看上去不错,服务不错,酒店餐厅也不错,最赞的是大床房,很棒.",positive
1,"入住了一晚.很不错的酒店,不管是环境设施都很不错,特别是客房里的一些小细节,让人住着觉得比较舒服、方便,要是价格再大众化点相信是一家不错的酒店！",positive
1,大堂门口外管理停车的保安不尊重客人，一辆市府领导的车停在对面，那一长条的车位就不准停车。更重要的事出言不逊，“这地方是你社会车辆能停的吗？”真让我在美国同事（懂汉语）面前觉得丢中国人的脸！,positive
0,"1.酒店走廊,房间有异味,走廊比较明显2.四星酒店很多没有宽带,有宽带的又需要adsl拨号,对于有些商务人士难以解决问题3.酒店位置相对来说,有点偏离市中心,与介绍不符补充点评2008年4月29日：PS:此酒店的各种房间应该来说,我都体验了，号称只有2间的不知道啥名字的房间也不如新的3星酒店！",negative
1,"房间是新的,但质量不太好,窗帘都快掉下来了!房间有厨具可是没机会用!从一楼服务台倒房间要走10分钟且要倒电梯!有些夸张!交通方便,楼下是百货公司.",positive
1,非常好的服务，不愧是四星以及Marrito连锁酒店。服务很专业,positive
1,本次是带了一帮好友去哥伦波太湖城堡过三十岁生日的，酒店所处自然环境和内部环境较好，我们晚上在总统夫人套房的露台上开生日party很有气氛！但度假的设施较少，泳池较小，水质不干净，水面上有很多小虫，没人敢下水游。健身房两台跑步机都不能用，桌球房硬间设施也较简陋。可能是在太湖边的半山上，房间内在晚上会有各种蚊子、飞蛾等飞进房间，房间没有砂窗。希望酒店能改进以上问题并加强管理。值得一提的是酒店下午专门开车去市区帮忙订了元祖的慕丝蛋糕，非常感动！当我们提出晚上party要用十张椅子，马上就有一位老伯分两次送进房间，非常感谢！晚上在玻璃餐厅吃的生日晚宴也不错，17人菜+酒水+元祖蛋糕=3092元。总体感觉此酒店比较适合两人世界休假、部门开会活动、三五好友小聚！补充点评2008年6月23日：另外卫生间的按摩浴缸非常舒服，但能有独立的淋浴房就太棒了！,positive
1,环境很好，正好大雪，雪景很美。服务不错，挺热情的。房间空调很足。早餐时有些品种底下熄火了，不够暖和。,positive
0,该酒店在大角湾景区内的顶角的位置（南方假日酒店则在角的另一端），对于没车的来说就很不方便了（出租、摩的非常少），远离市区，购物、娱乐都不方便，设施一般、没早餐，服务态度一般，不伦是旅游还是办事都不是好的选择，要是图安静的倒是比较适合，还有就是淡季不来就没什么人还要用信用卡作担保（感觉不怎么诚信）,negative
1,一家相当不错的度假酒店，环境一流，看得出来现在是旺季，客人满满，前台办理入住登记没有网上说的那么离谱啦，还是比较快的~~大堂是很古典的那种，酒店内随处可见摆设的茶壶及茶经，不经意间发现酒店的房间和餐厅包厢的名字都是以茶叶的名字命名的，酒店大堂外面还有一块茶园，询问之下才得知是这边特有的径山茶，酒店茶文化气息还是比较浓的，个人比较喜欢大堂至客房的走廊，明亮安静，还可以欣赏酒店的庭院景色。~~房间还OK啦，没有网上说的那么小，很干净，窗外景观也很好，可以看到酒店引进的溪水及山景，房间的宽带也是免费使用的~~中餐厅的菜值得推荐，大多都是当地的特色农家菜，味道不错哦，更重要的是价格也适中啦~~度假酒店泳池应该是最有吸引力的吧，当然这里没有让我失望哦，哈哈。。。室外内都有。。。不错不错~~,positive
0,这里服务各方面不达五星级标准，早餐特别不好,negative
1,房间整洁，干净，携程价位不算高。周边环境一流，是个修身养性的好地方。,positive
1,酒店有点偏，（没有地铁站），19：30后就没有shuttlebus了。大堂很小，也没有什么设施。不过，房间很好，也有海景。,positive
1,电视太小了，字幕都无法看清，服务人员还是很不错的。前台的MM态度都很好,positive
1,很好的酒店，以它的房价，在香港可算物超所值。别无他选。,positive
1,地理位置很好，卧室和床都太小，房间格局不太好，厨房挺大，估计很少人会用，也没有沙发坐。,positive
1,酒店设施确实旧了，但地毯可以换啊，好破还好脏，服务态度不错，每到一个客户，都有服务生送你进客房，还有一壶带保温设置的茶附送进房，很温馨。,positive
1,又一次来到东胜海天酒店，比第一次的感觉更温馨，更舒适，嗯，很不错。,positive
1,作为五星级酒店的硬件是差了点装修很久电视很小只是位置很好楼下是DFS对面是海港城但性价比不高,positive
1,非常满意，服务很亲切，我们都很喜欢乐园的房间．补充点评2008年8月15日：晚上在酒店西餐吃的，有点贵，还没吃饱，第二天早上我们没吃，是去迪士尼乐园皇室餐厅把早餐午餐一起解决的，皇室餐厅真的不错，份量足，而且不难吃．,positive
1,出差时住的，酒店地理位置不错，服务也很好,positive
0,这家酒店太烂了。特别是服务差的很，简直让人火大。我通过携程预定了早餐，结果被告知从七点钟才开始，那我说我退掉吧，结果告诉我携程订了就不能退。早晨在房间打电话告诉前台查房，结果我到前台后，前台还没打，等到再次说退房时，才磨磨蹭蹭的打电话，结果等了几分钟还是没人查。等签单时才发现自己名字的两个字竟然被搞反了，真搞不懂，我实在是不敢恭维，而且莫名其妙的在我的名字后面竟然出现了另一个人名。建议各位不要入住。至所以给服务打两分，是因为其餐厅给我送了碗姜汤，比较感动，要不然服务肯定的一分。,negative
0,住的是一楼，房间太小，窗户对着一堵墙。以后不会再住它了,negative
1,总台的服务生挺热情的，感觉很亲切。这家酒店最大的特点是房间宽敞，床很软，睡得舒服，免费宽带上网对我很实用。离机场的距离不远，到我办事的公司也近，下次还会选择入住。,positive
1,这次去新疆旅游在伊力特住了3天，酒店的位置不错，走路去五一路吃饭5分钟。房间挺大，地毯也挺干净，设备中归中矩，由于在长江路边，有些吵。前台的服务也挺热情，但是结账的时候比较慢。,positive
1,"5月3日全家四口自驾游,订了两室一厅住了两天,来的很多都是这样的人.酒店房间环境都可以,门口免费停车,有一个不大的泳池,免费,地下健身要收费.电梯间设计很窄.两房一厅两张大床,1.5米和1.8米,只有一个洗手间,厅内沙饭桌齐,厨房还配有电饭锅,冰箱.适合一家大小住,象一个临时的家.北海不大,自驾到处都很近,无所谓一定要住银滩.二楼的餐厅味道不错,价格也不贵.补充点评2007年6月13日：补充一下,床垫太差,上层跟没垫东西似的,都可以用手轻易摸到钢丝的格子和交结,晚上被硌得受不了,打电话问前台是否有多余的被褥可以铺在上面缓解一下的,前台竟然说没有多余的被子.死忍了两天,天天睡不好,早上起床腰酸背痛.强烈建议酒店改进一下.",positive
